,id,srcUrl,address,latitude,longitude,storeName,menu,price,distanceCost,score
125,126,www.google.com,서울특별시 강남구 삼성동 140-3,37.506719,127.048092,우찌노카레,고로케카레,8000,1200,3
126,127,www.google.com,서울특별시 강남구 역삼동 647-12,37.500552,127.033462,유리카모메,고추장불고기,3500,1200,3
127,128,www.google.com,서울특별시 강남구 역삼동 605-9,37.505929,127.032557,이모네생태탕,자반고등어 외 반찬 8가지,7000,1200,3
128,129,www.google.com,서울특별시 강남구 역삼동 672-25,37.504538,127.038495,일 파니노,파니니(샌드위치),6500,1200,3
129,130,www.google.com,서울특별시 강남구 역삼동 818-4,37.49983,127.02846,일품각,버섯구이,6000,1200,3
130,131,www.google.com,서울특별시 강남구 삼성동 140-4,37.50666,127.048411,잇쇼우,소바,8000,1200,3
131,132,www.google.com,서울특별시 강남구 역삼동 818-11 지하1층,37.499612,127.028562,브롱스 (Bronx),호피 라거,4900,1200,2.88
132,133,www.google.com,서울특별시 강남구 역삼동 819-5,37.499264,127.029245,디초콜릿커피앤드,아메리카노,3200,1200,2.67
133,134,www.google.com,서울특별시 강남구 역삼동 651,37.507369,127.035214,가야식당,순두부,7000,1200,2.5
134,135,www.google.com,서울특별시 강남구 역삼동 644-10,37.501554,127.035069,분짜라붐,느억맘닭날개튀김,8000,1200,2.5
135,136,www.google.com,서울특별시 강남구 역삼1동 747-20,37.495853,127.03862,생태명가,코다리냉면,8000,1200,2.5
136,137,www.google.com,서울시 강남구 역삼동 797-19,37.494154,127.039524,강강술래,물/비빔냉면,8000,1200,2
137,138,www.google.com,서울특별시 강남구 역삼동 826-35,37.496014,127.030408,국민우동집,비빔냉면,6000,1200,2
138,139,www.google.com,서울특별시 강남구 역삼동 823-12,37.497845,127.031881,두껍삼,묵은지뚝배기,8000,1200,2
139,140,www.google.com,서울특별시 강남구 역삼동 827-14,37.496151,127.030632,비어플라츠,칵테일,8000,1200,2
140,141,www.google.com,서울시 강남구 대치4동 897 해창상가 1층,37.50286,127.050064,우리집만두,떡만두국,8000,1200,2
141,142,www.google.com,서울특별시 강남구 역삼동 678-3,37.502782,127.038585,제이제이비어,맥주,4000,1200,2
142,143,www.google.com,서울특별시 강남구 역삼1동 737,37.499806,127.036624,주시브로스,SALAD,5500,1200,2
143,144,www.google.com,서울시 강남구 역삼동 823-41,37.4984,127.03266,신동궁 감자탕,뼈 해장국,8000,1200,1.67
144,145,www.google.com,서울특별시 강남구 역삼동 827-5,37.496589,127.030574,김밥까페,돈까스,5500,1200,1
145,146,www.google.com,서울특별시 강남구 역삼동 669-21,37.50284,127.037556,네모집,(LUNCH) 한우 된장라면,8000,1200,1
146,147,www.google.com,서울특별시 강남구 역삼동 635-13,37.499852,127.02942,동대문엽기떡볶이,주먹김밥,2000,1200,1
147,148,www.google.com,서울특별시 강남구 역삼동 818-11,37.499635,127.028593,떼루와,생과일쥬스,1500,1200,1
148,149,www.google.com,서울특별시 강남구 역삼동 736-36,37.499331,127.034776,맷돌로만,들깨순두부,8000,1200,1
149,150,www.google.com,서울특별시 강남구 역삼동 732-17,37.498131,127.043054,명동 칼국수,보쌈정식,8000,1200,1
150,151,www.google.com,서울특별시 강남구 역삼동 818-8,37.499747,127.02896,본죽&비빔밥cafe,매콤낙지비빔밥,8500,1200,1
151,152,www.google.com,서울특별시 강남구 삼성2동 140-22,37.506,127.048517,브라운돈까스,안심돈까스,8500,1200,1
152,153,www.google.com,서울특별시 강남구 역삼2동 785-13,37.494377,127.04621,삼도일식,동태탕,8000,1200,1
153,154,www.google.com,서울특별시 강남구 역삼동 705-8,37.504907,127.047489,쉐프의부대찌개,쉐프의부대찌개 1인분,7000,1200,1
154,155,www.google.com,서울특별시 강남구 역삼동 825-20,37.497728,127.029298,스노우폭스,연어니기리 6pcs,8700,1200,1
155,156,www.google.com,서울특별시 강남구 역삼동 830-69,37.494257,127.032852,스타벅스,홀리데이 카라멜 돌체 프라푸치노,6600,1200,1
156,157,www.google.com,서울특별시 강남구 역삼동 641-1,37.502953,127.035118,우주최강도시락,숫불제육쌈밥정식,8000,1200,1
157,158,www.google.com,서울특별시 강남구 역삼동 818-5,37.4999,127.029,원인어밀리언,콜드브루,6500,1200,1
158,159,www.google.com,서울특별시 강남구 역삼동 678-1,37.5026,127.038,이태리부대찌개,부대찌개,8000,1200,1
